Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
1421,99,Repatriated travellers,Voyageurs rapatriés,2020-06-09,13,0,,13,0,
1422,1,Canada,Canada,2020-06-09,96642,11,7897,96653,409,257.13
1423,59,British Columbia,Colombie-Britannique,2020-06-10,2680,0,167,2680,11,52.85
1424,48,Alberta,Alberta,2020-06-10,7276,0,151,7276,47,166.45
1425,47,Saskatchewan,Saskatchewan,2020-06-10,658,0,13,658,2,56.03
1426,46,Manitoba,Manitoba,2020-06-10,289,11,7,300,0,21.91
1427,35,Ontario,Ontario,2020-06-10,31341,0,2475,31341,251,215.16
1428,24,Quebec,Québec,2020-06-10,53341,0,5081,53341,156,628.65
1429,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-10,261,0,3,261,0,50.04
1430,13,New Brunswick,Nouveau-Brunswick,2020-06-10,151,0,1,151,4,19.44
1431,12,Nova Scotia,Nouvelle-Écosse,2020-06-10,1061,0,62,1061,1,109.22
1432,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-10,27,0,0,27,0,17.20
1433,60,Yukon,Yukon,2020-06-10,11,0,0,11,0,26.93
1434,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-10,5,0,0,5,0,11.15
1435,62,Nunavut,Nunavut,2020-06-10,0,0,0,0,0,0.00
1436,99,Repatriated travellers,Voyageurs rapatriés,2020-06-10,13,0,,13,0,
1437,1,Canada,Canada,2020-06-10,97114,11,7960,97125,472,258.38
1438,59,British Columbia,Colombie-Britannique,2020-06-11,2694,0,167,2694,14,53.12
1439,48,Alberta,Alberta,2020-06-11,7316,0,149,7316,40,167.36
1440,47,Saskatchewan,Saskatchewan,2020-06-11,660,0,13,660,2,56.20
1441,46,Manitoba,Manitoba,2020-06-11,289,11,7,300,0,21.91
1442,35,Ontario,Ontario,2020-06-11,31544,0,2487,31544,203,216.55
1443,24,Quebec,Québec,2020-06-11,53485,0,5105,53485,144,630.35
1444,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-11,261,0,3,261,0,50.04
1445,13,New Brunswick,Nouveau-Brunswick,2020-06-11,153,0,1,153,2,19.70
1446,12,Nova Scotia,Nouvelle-Écosse,2020-06-11,1061,0,62,1061,0,109.22
1447,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-11,27,0,0,27,0,17.20
1448,60,Yukon,Yukon,2020-06-11,11,0,0,11,0,26.93
1449,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-11,5,0,0,5,0,11.15
1450,62,Nunavut,Nunavut,2020-06-11,0,0,0,0,0,0.00
1451,99,Repatriated travellers,Voyageurs rapatriés,2020-06-11,13,0,,13,0,
1452,1,Canada,Canada,2020-06-11,97519,11,7994,97530,405,259.46
1453,59,British Columbia,Colombie-Britannique,2020-06-12,2709,0,168,2709,15,53.42
1454,48,Alberta,Alberta,2020-06-12,7346,0,149,7346,30,168.05
1455,47,Saskatchewan,Saskatchewan,2020-06-12,663,0,13,663,3,56.45
1456,46,Manitoba,Manitoba,2020-06-12,290,11,7,301,1,21.98
1457,35,Ontario,Ontario,2020-06-12,31726,0,2498,31726,182,217.80
1458,24,Quebec,Québec,2020-06-12,53666,0,5148,53666,181,632.48
1459,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-12,261,0,3,261,0,50.04
1460,13,New Brunswick,Nouveau-Brunswick,2020-06-12,154,0,1,154,1,19.82
1461,12,Nova Scotia,Nouvelle-Écosse,2020-06-12,1061,0,62,1061,0,109.22
1462,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-12,27,0,0,27,0,17.20
1463,60,Yukon,Yukon,2020-06-12,11,0,0,11,0,26.93
1464,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-12,5,0,0,5,0,11.15
1465,62,Nunavut,Nunavut,2020-06-12,0,0,0,0,0,0.00
1466,99,Repatriated travellers,Voyageurs rapatriés,2020-06-12,13,0,,13,0,
1467,1,Canada,Canada,2020-06-12,97932,11,8049,97943,413,260.56
1468,59,British Columbia,Colombie-Britannique,2020-06-13,2709,0,168,2709,0,53.42
1469,48,Alberta,Alberta,2020-06-13,7383,0,150,7383,37,168.90
1470,47,Saskatchewan,Saskatchewan,2020-06-13,664,0,13,664,1,56.54
1471,46,Manitoba,Manitoba,2020-06-13,292,11,7,303,2,22.13
1472,35,Ontario,Ontario,2020-06-13,31992,0,2507,31992,266,219.63
1473,24,Quebec,Québec,2020-06-13,53824,0,5195,53824,158,634.35
1474,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-13,261,0,3,261,0,50.04
1475,13,New Brunswick,Nouveau-Brunswick,2020-06-13,157,0,2,157,3,20.21
1476,12,Nova Scotia,Nouvelle-Écosse,2020-06-13,1061,0,62,1061,0,109.22
1477,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-13,27,0,0,27,0,17.20
1478,60,Yukon,Yukon,2020-06-13,11,0,0,11,0,26.93
1479,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-13,5,0,0,5,0,11.15
1480,62,Nunavut,Nunavut,2020-06-13,0,0,0,0,0,0.00
1481,99,Repatriated travellers,Voyageurs rapatriés,2020-06-13,13,0,,13,0,
1482,1,Canada,Canada,2020-06-13,98399,11,8107,98410,467,261.80
1483,59,British Columbia,Colombie-Britannique,2020-06-14,2709,0,168,2709,0,53.42
1484,48,Alberta,Alberta,2020-06-14,7433,0,150,7433,50,170.04
1485,47,Saskatchewan,Saskatchewan,2020-06-14,665,0,13,665,1,56.62
1486,46,Manitoba,Manitoba,2020-06-14,293,11,7,304,1,22.20
1487,35,Ontario,Ontario,2020-06-14,32189,0,2519,32189,197,220.98
1488,24,Quebec,Québec,2020-06-14,53952,0,5222,53952,128,635.85
1489,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-14,261,0,3,261,0,50.04
1490,13,New Brunswick,Nouveau-Brunswick,2020-06-14,157,0,2,157,0,20.21
1491,12,Nova Scotia,Nouvelle-Écosse,2020-06-14,1061,0,62,1061,0,109.22
1492,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-14,27,0,0,27,0,17.20
1493,60,Yukon,Yukon,2020-06-14,11,0,0,11,0,26.93
1494,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-14,5,0,0,5,0,11.15
1495,62,Nunavut,Nunavut,2020-06-14,0,0,0,0,0,0.00
1496,99,Repatriated travellers,Voyageurs rapatriés,2020-06-14,13,0,,13,0,
1497,1,Canada,Canada,2020-06-14,98776,11,8146,98787,377,262.81
1498,59,British Columbia,Colombie-Britannique,2020-06-15,2745,0,168,2745,36,54.13
1499,48,Alberta,Alberta,2020-06-15,7453,0,151,7453,20,170.50
1500,47,Saskatchewan,Saskatchewan,2020-06-15,683,0,13,683,18,58.15
1501,46,Manitoba,Manitoba,2020-06-15,293,11,7,304,0,22.20
1502,35,Ontario,Ontario,2020-06-15,32370,0,2527,32370,181,222.22
1503,24,Quebec,Québec,2020-06-15,54054,0,5242,54054,102,637.06
1504,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-15,261,0,3,261,0,50.04
1505,13,New Brunswick,Nouveau-Brunswick,2020-06-15,160,0,2,160,3,20.60
1506,12,Nova Scotia,Nouvelle-Écosse,2020-06-15,1061,0,62,1061,0,109.22
1507,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-15,27,0,0,27,0,17.20
1508,60,Yukon,Yukon,2020-06-15,11,0,0,11,0,26.93
1509,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-15,5,0,0,5,0,11.15
1510,62,Nunavut,Nunavut,2020-06-15,0,0,0,0,0,0.00
1511,99,Repatriated travellers,Voyageurs rapatriés,2020-06-15,13,0,,13,0,
1512,1,Canada,Canada,2020-06-15,99136,11,8175,99147,360,263.76
1513,59,British Columbia,Colombie-Britannique,2020-06-16,2756,0,168,2756,11,54.34
1514,48,Alberta,Alberta,2020-06-16,7482,0,151,7482,29,171.16
1515,47,Saskatchewan,Saskatchewan,2020-06-16,684,0,13,684,1,58.24
1516,46,Manitoba,Manitoba,2020-06-16,293,11,7,304,0,22.20
1517,35,Ontario,Ontario,2020-06-16,32554,0,2538,32554,184,223.48
1518,24,Quebec,Québec,2020-06-16,54146,0,5269,54146,92,638.14
1519,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-16,261,0,3,261,0,50.04
1520,13,New Brunswick,Nouveau-Brunswick,2020-06-16,163,0,2,163,3,20.98
1521,12,Nova Scotia,Nouvelle-Écosse,2020-06-16,1061,0,62,1061,0,109.22
1522,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-16,27,0,0,27,0,17.20
1523,60,Yukon,Yukon,2020-06-16,11,0,0,11,0,26.93
1524,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-16,5,0,0,5,0,11.15
1525,62,Nunavut,Nunavut,2020-06-16,0,0,0,0,0,0.00
1526,99,Repatriated travellers,Voyageurs rapatriés,2020-06-16,13,0,,13,0,
1527,1,Canada,Canada,2020-06-16,99456,11,8213,99467,320,264.62
1528,59,British Columbia,Colombie-Britannique,2020-06-17,2775,0,168,2775,19,54.72
1529,48,Alberta,Alberta,2020-06-17,7530,0,151,7530,48,172.26
1530,47,Saskatchewan,Saskatchewan,2020-06-17,693,0,13,693,9,59.01
1531,46,Manitoba,Manitoba,2020-06-17,295,11,7,306,2,22.34
1532,35,Ontario,Ontario,2020-06-17,32744,0,2550,32744,190,224.79
1533,24,Quebec,Québec,2020-06-17,54263,0,5298,54263,117,639.52
1534,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-17,261,0,3,261,0,50.04
1535,13,New Brunswick,Nouveau-Brunswick,2020-06-17,164,0,2,164,1,21.11
1536,12,Nova Scotia,Nouvelle-Écosse,2020-06-17,1061,0,62,1061,0,109.22
1537,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-17,27,0,0,27,0,17.20
1538,60,Yukon,Yukon,2020-06-17,11,0,0,11,0,26.93
1539,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-17,5,0,0,5,0,11.15
1540,62,Nunavut,Nunavut,2020-06-17,0,0,0,0,0,0.00
1541,99,Repatriated travellers,Voyageurs rapatriés,2020-06-17,13,0,,13,0,
1542,1,Canada,Canada,2020-06-17,99842,11,8254,99853,386,265.64
1543,59,British Columbia,Colombie-Britannique,2020-06-18,2783,0,168,2783,8,54.88
1544,48,Alberta,Alberta,2020-06-18,7579,0,152,7579,49,173.38
1545,47,Saskatchewan,Saskatchewan,2020-06-18,708,0,13,708,15,60.28
1546,46,Manitoba,Manitoba,2020-06-18,297,11,7,308,2,22.49
1547,35,Ontario,Ontario,2020-06-18,32917,0,2553,32917,173,225.98
1548,24,Quebec,Québec,2020-06-18,54383,0,5340,54383,120,640.93
1549,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-18,261,0,3,261,0,50.04
1550,13,New Brunswick,Nouveau-Brunswick,2020-06-18,164,0,2,164,0,21.11
1551,12,Nova Scotia,Nouvelle-Écosse,2020-06-18,1061,0,62,1061,0,109.22
1552,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-18,27,0,0,27,0,17.20
1553,60,Yukon,Yukon,2020-06-18,11,0,0,11,0,26.93
1554,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-18,5,0,0,5,0,11.15
1555,62,Nunavut,Nunavut,2020-06-18,0,0,0,0,0,0.00
1556,99,Repatriated travellers,Voyageurs rapatriés,2020-06-18,13,0,,13,0,
1557,1,Canada,Canada,2020-06-18,100209,11,8300,100220,367,266.62
1558,59,British Columbia,Colombie-Britannique,2020-06-19,2790,0,168,2790,7,55.02
1559,48,Alberta,Alberta,2020-06-19,7625,0,152,7625,46,174.43
1560,47,Saskatchewan,Saskatchewan,2020-06-19,716,0,13,716,8,60.96
1561,46,Manitoba,Manitoba,2020-06-19,300,11,7,311,3,22.71
1562,35,Ontario,Ontario,2020-06-19,33095,0,2564,33095,178,227.20
1563,24,Quebec,Québec,2020-06-19,54550,0,5375,54550,167,642.90
1564,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-19,261,0,3,261,0,50.04
1565,13,New Brunswick,Nouveau-Brunswick,2020-06-19,164,0,2,164,0,21.11
1566,12,Nova Scotia,Nouvelle-Écosse,2020-06-19,1061,0,62,1061,0,109.22
1567,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-19,27,0,0,27,0,17.20
1568,60,Yukon,Yukon,2020-06-19,11,0,0,11,0,26.93
1569,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-19,5,0,0,5,0,11.15
1570,62,Nunavut,Nunavut,2020-06-19,0,0,0,0,0,0.00
1571,99,Repatriated travellers,Voyageurs rapatriés,2020-06-19,13,0,,13,0,
1572,1,Canada,Canada,2020-06-19,100618,11,8346,100629,409,267.71
1573,59,British Columbia,Colombie-Britannique,2020-06-20,2790,0,168,2790,0,55.02
1574,48,Alberta,Alberta,2020-06-20,7673,0,152,7673,48,175.53
1575,47,Saskatchewan,Saskatchewan,2020-06-20,726,0,13,726,10,61.82
1576,46,Manitoba,Manitoba,2020-06-20,302,11,7,313,2,22.86
1577,35,Ontario,Ontario,2020-06-20,33301,0,2595,33301,206,228.61
1578,24,Quebec,Québec,2020-06-20,54674,0,5408,54674,124,644.36
1579,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-20,261,0,3,261,0,50.04
1580,13,New Brunswick,Nouveau-Brunswick,2020-06-20,164,0,2,164,0,21.11
1581,12,Nova Scotia,Nouvelle-Écosse,2020-06-20,1061,0,62,1061,0,109.22
1582,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-20,27,0,0,27,0,17.20
1583,60,Yukon,Yukon,2020-06-20,11,0,0,11,0,26.93
1584,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-20,5,0,0,5,0,11.15
1585,62,Nunavut,Nunavut,2020-06-20,0,0,0,0,0,0.00
1586,99,Repatriated travellers,Voyageurs rapatriés,2020-06-20,13,0,,13,0,
1587,1,Canada,Canada,2020-06-20,101008,11,8410,101019,390,268.74
1588,59,British Columbia,Colombie-Britannique,2020-06-21,2790,0,168,2790,0,55.02
1589,48,Alberta,Alberta,2020-06-21,7704,0,152,7704,31,176.24
1590,47,Saskatchewan,Saskatchewan,2020-06-21,746,0,13,746,20,63.52
1591,46,Manitoba,Manitoba,2020-06-21,302,11,7,313,0,22.86
1592,35,Ontario,Ontario,2020-06-21,33476,0,2606,33476,175,229.81
1593,24,Quebec,Québec,2020-06-21,54766,0,5417,54766,92,645.45
1594,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-21,261,0,3,261,0,50.04
1595,13,New Brunswick,Nouveau-Brunswick,2020-06-21,164,0,2,164,0,21.11
1596,12,Nova Scotia,Nouvelle-Écosse,2020-06-21,1061,0,62,1061,0,109.22
1597,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-21,27,0,0,27,0,17.20
1598,60,Yukon,Yukon,2020-06-21,11,0,0,11,0,26.93
1599,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-21,5,0,0,5,0,11.15
1600,62,Nunavut,Nunavut,2020-06-21,0,0,0,0,0,0.00
1601,99,Repatriated travellers,Voyageurs rapatriés,2020-06-21,13,0,,13,0,
1602,1,Canada,Canada,2020-06-21,101326,11,8430,101337,318,269.59
1603,59,British Columbia,Colombie-Britannique,2020-06-22,2822,0,169,2822,32,55.65
1604,48,Alberta,Alberta,2020-06-22,7736,0,153,7736,32,176.97
1605,47,Saskatchewan,Saskatchewan,2020-06-22,751,0,13,751,5,63.94
1606,46,Manitoba,Manitoba,2020-06-22,303,11,7,314,1,22.93
1607,35,Ontario,Ontario,2020-06-22,33637,0,2609,33637,161,230.92
1608,24,Quebec,Québec,2020-06-22,54835,0,5417,54835,69,646.26
1609,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-22,261,0,3,261,0,50.04
1610,13,New Brunswick,Nouveau-Brunswick,2020-06-22,164,0,2,164,0,21.11
1611,12,Nova Scotia,Nouvelle-Écosse,2020-06-22,1061,0,63,1061,0,109.22
1612,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-22,27,0,0,27,0,17.20
1613,60,Yukon,Yukon,2020-06-22,11,0,0,11,0,26.93
1614,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-22,5,0,0,5,0,11.15
1615,62,Nunavut,Nunavut,2020-06-22,0,0,0,0,0,0.00
1616,99,Repatriated travellers,Voyageurs rapatriés,2020-06-22,13,0,,13,0,
1617,1,Canada,Canada,2020-06-22,101626,11,8436,101637,300,270.39
1618,59,British Columbia,Colombie-Britannique,2020-06-23,2835,0,170,2835,13,55.90
1619,48,Alberta,Alberta,2020-06-23,7781,0,153,7781,45,178.00
1620,47,Saskatchewan,Saskatchewan,2020-06-23,753,0,13,753,2,64.11
1621,46,Manitoba,Manitoba,2020-06-23,303,11,7,314,0,22.93
1622,35,Ontario,Ontario,2020-06-23,33853,0,2619,33853,216,232.40
1623,24,Quebec,Québec,2020-06-23,54884,0,5424,54884,49,646.84
1624,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-23,261,0,3,261,0,50.04
1625,13,New Brunswick,Nouveau-Brunswick,2020-06-23,165,0,2,165,1,21.24
1626,12,Nova Scotia,Nouvelle-Écosse,2020-06-23,1061,0,63,1061,0,109.22
1627,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-23,27,0,0,27,0,17.20
1628,60,Yukon,Yukon,2020-06-23,11,0,0,11,0,26.93
1629,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-23,5,0,0,5,0,11.15
1630,62,Nunavut,Nunavut,2020-06-23,0,0,0,0,0,0.00
1631,99,Repatriated travellers,Voyageurs rapatriés,2020-06-23,13,0,,13,0,
1632,1,Canada,Canada,2020-06-23,101952,11,8454,101963,326,271.26
1633,59,British Columbia,Colombie-Britannique,2020-06-24,2849,0,171,2849,14,56.18
1634,48,Alberta,Alberta,2020-06-24,7825,0,153,7825,44,179.01
1635,47,Saskatchewan,Saskatchewan,2020-06-24,757,0,13,757,4,64.46
1636,46,Manitoba,Manitoba,2020-06-24,304,11,7,315,1,23.00
1637,35,Ontario,Ontario,2020-06-24,34016,0,2631,34016,163,233.52
1638,24,Quebec,Québec,2020-06-24,54937,0,5441,54937,53,647.46
1639,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-24,261,0,3,261,0,50.04
1640,13,New Brunswick,Nouveau-Brunswick,2020-06-24,165,0,2,165,0,21.24
1641,12,Nova Scotia,Nouvelle-Écosse,2020-06-24,1061,0,63,1061,0,109.22
1642,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-24,27,0,0,27,0,17.20
1643,60,Yukon,Yukon,2020-06-24,11,0,0,11,0,26.93
1644,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-24,5,0,0,5,0,11.15
1645,62,Nunavut,Nunavut,2020-06-24,0,0,0,0,0,0.00
1646,99,Repatriated travellers,Voyageurs rapatriés,2020-06-24,13,0,,13,0,
1647,1,Canada,Canada,2020-06-24,102231,11,8484,102242,279,272.00
1648,59,British Columbia,Colombie-Britannique,2020-06-25,2869,0,173,2869,20,56.57
1649,48,Alberta,Alberta,2020-06-25,7851,0,154,7851,26,179.60
1650,47,Saskatchewan,Saskatchewan,2020-06-25,759,0,13,759,2,64.63
1651,46,Manitoba,Manitoba,2020-06-25,305,11,7,316,1,23.07
1652,35,Ontario,Ontario,2020-06-25,34205,0,2641,34205,189,234.82
1653,24,Quebec,Québec,2020-06-25,55079,0,5448,55079,142,649.14
1654,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-25,261,0,3,261,0,50.04
1655,13,New Brunswick,Nouveau-Brunswick,2020-06-25,165,0,2,165,0,21.24
1656,12,Nova Scotia,Nouvelle-Écosse,2020-06-25,1061,0,63,1061,0,109.22
1657,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-25,27,0,0,27,0,17.20
1658,60,Yukon,Yukon,2020-06-25,11,0,0,11,0,26.93
1659,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-25,5,0,0,5,0,11.15
1660,62,Nunavut,Nunavut,2020-06-25,0,0,0,0,0,0.00
1661,99,Repatriated travellers,Voyageurs rapatriés,2020-06-25,13,0,0,13,0,
1662,1,Canada,Canada,2020-06-25,102611,11,8504,102622,380,273.01
1663,59,British Columbia,Colombie-Britannique,2020-06-26,2878,0,174,2878,9,56.75
1664,48,Alberta,Alberta,2020-06-26,7888,0,154,7888,37,180.45
1665,47,Saskatchewan,Saskatchewan,2020-06-26,772,0,13,772,13,65.73
1666,46,Manitoba,Manitoba,2020-06-26,307,11,7,318,2,23.22
1667,35,Ontario,Ontario,2020-06-26,34316,0,2644,34316,111,235.58
1668,24,Quebec,Québec,2020-06-26,55079,0,5448,55079,0,649.14
1669,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-26,261,0,3,261,0,50.04
1670,13,New Brunswick,Nouveau-Brunswick,2020-06-26,165,0,2,165,0,21.24
1671,12,Nova Scotia,Nouvelle-Écosse,2020-06-26,1061,0,63,1061,0,109.22
1672,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-26,27,0,0,27,0,17.20
1673,60,Yukon,Yukon,2020-06-26,11,0,0,11,0,26.93
1674,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-26,5,0,0,5,0,11.15
1675,62,Nunavut,Nunavut,2020-06-26,0,0,0,0,0,0.00
1676,99,Repatriated travellers,Voyageurs rapatriés,2020-06-26,13,0,,13,0,
1677,1,Canada,Canada,2020-06-26,102783,11,8508,102794,172,273.47
1678,59,British Columbia,Colombie-Britannique,2020-06-27,2878,0,174,2878,0,56.75
1679,48,Alberta,Alberta,2020-06-27,7957,0,154,7957,69,182.03
1680,47,Saskatchewan,Saskatchewan,2020-06-27,777,0,13,777,5,66.16
1681,46,Manitoba,Manitoba,2020-06-27,311,11,7,322,4,23.51
1682,35,Ontario,Ontario,2020-06-27,34476,0,2652,34476,160,236.68
1683,24,Quebec,Québec,2020-06-27,55079,0,5448,55079,0,649.14
1684,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-27,261,0,3,261,0,50.04
1685,13,New Brunswick,Nouveau-Brunswick,2020-06-27,165,0,2,165,0,21.24
1686,12,Nova Scotia,Nouvelle-Écosse,2020-06-27,1061,0,63,1061,0,109.22
1687,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-27,27,0,0,27,0,17.20
1688,60,Yukon,Yukon,2020-06-27,11,0,0,11,0,26.93
1689,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-27,5,0,0,5,0,11.15
1690,62,Nunavut,Nunavut,2020-06-27,0,0,0,0,0,0.00
1691,99,Repatriated travellers,Voyageurs rapatriés,2020-06-27,13,0,,13,0,
1692,1,Canada,Canada,2020-06-27,103021,11,8516,103032,238,274.10
1693,59,British Columbia,Colombie-Britannique,2020-06-28,2878,0,174,2878,0,56.75
1694,48,Alberta,Alberta,2020-06-28,7996,0,154,7996,39,182.92
1695,47,Saskatchewan,Saskatchewan,2020-06-28,778,0,13,778,1,66.24
1696,46,Manitoba,Manitoba,2020-06-28,311,11,7,322,0,23.51
1697,35,Ontario,Ontario,2020-06-28,34654,0,2658,34654,178,237.90
1698,24,Quebec,Québec,2020-06-28,55079,0,5448,55079,0,649.14
1699,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-28,261,0,3,261,0,50.04
1700,13,New Brunswick,Nouveau-Brunswick,2020-06-28,165,0,2,165,0,21.24
1701,12,Nova Scotia,Nouvelle-Écosse,2020-06-28,1061,0,63,1061,0,109.22
1702,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-28,27,0,0,27,0,17.20
1703,60,Yukon,Yukon,2020-06-28,11,0,0,11,0,26.93
1704,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-28,5,0,0,5,0,11.15
1705,62,Nunavut,Nunavut,2020-06-28,0,0,0,0,0,0.00
1706,99,Repatriated travellers,Voyageurs rapatriés,2020-06-28,13,0,,13,0,
1707,1,Canada,Canada,2020-06-28,103239,11,8522,103250,218,274.68
1708,59,British Columbia,Colombie-Britannique,2020-06-29,2904,0,174,2904,26,57.26
1709,48,Alberta,Alberta,2020-06-29,8067,0,154,8067,71,184.54
1710,47,Saskatchewan,Saskatchewan,2020-06-29,779,0,13,779,1,66.33
1711,46,Manitoba,Manitoba,2020-06-29,313,11,7,324,2,23.66
1712,35,Ontario,Ontario,2020-06-29,34911,0,2665,34911,257,239.67
1713,24,Quebec,Québec,2020-06-29,55390,0,5485,55390,311,652.80
1714,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-29,261,0,3,261,0,50.04
1715,13,New Brunswick,Nouveau-Brunswick,2020-06-29,165,0,2,165,0,21.24
1716,12,Nova Scotia,Nouvelle-Écosse,2020-06-29,1061,0,63,1061,0,109.22
1717,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-29,27,0,0,27,0,17.20
1718,60,Yukon,Yukon,2020-06-29,11,0,0,11,0,26.93
1719,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-29,5,0,0,5,0,11.15
1720,62,Nunavut,Nunavut,2020-06-29,0,0,0,0,0,0.00
1721,99,Repatriated travellers,Voyageurs rapatriés,2020-06-29,13,0,,13,0,
1722,1,Canada,Canada,2020-06-29,103907,11,8566,103918,668,276.46
1723,59,British Columbia,Colombie-Britannique,2020-06-30,2916,0,174,2916,12,57.50
1724,48,Alberta,Alberta,2020-06-30,8108,0,154,8108,41,185.48
1725,47,Saskatchewan,Saskatchewan,2020-06-30,785,0,13,785,6,66.84
1726,46,Manitoba,Manitoba,2020-06-30,314,11,7,325,1,23.73
1727,35,Ontario,Ontario,2020-06-30,35068,0,2672,35068,157,240.74
1728,24,Quebec,Québec,2020-06-30,55458,0,5503,55458,68,653.60
1729,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-30,261,0,3,261,0,50.04
1730,13,New Brunswick,Nouveau-Brunswick,2020-06-30,165,0,2,165,0,21.24
1731,12,Nova Scotia,Nouvelle-Écosse,2020-06-30,1062,0,63,1062,1,109.33
1732,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-30,27,0,0,27,0,17.20
1733,60,Yukon,Yukon,2020-06-30,11,0,0,11,0,26.93
1734,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-30,5,0,0,5,0,11.15
1735,62,Nunavut,Nunavut,2020-06-30,0,0,0,0,0,0.00
1736,99,Repatriated travellers,Voyageurs rapatriés,2020-06-30,13,0,,13,0,
1737,1,Canada,Canada,2020-06-30,104193,11,8591,104204,286,277.22
1738,59,British Columbia,Colombie-Britannique,2020-07-01,2916,0,174,2916,0,57.50
